credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
-0.3262214220367463,-0.9025865021316112,1.0959875190286648,0.2935174228967471,-1.0417596792253108,-1.2258469021349816,-0.9115834940401767,0.646091668153197,0.9702425509371355,0.021879738713633173,1
-0.4400359548576657,0.3016650017131001,1.0959875190286648,0.1981638321954454,-1.3875375865624426,0.11734174524573904,-0.9115834940401767,-1.5477679860172513,0.9702425509371355,0.21653221931481745,0
-1.536794180222889,-0.9025865021316112,1.0959875190286648,0.2935174228967471,1.03290776479748,1.3330503193477807,2.52705661927622,0.646091668153197,-1.0306701134001208,0.24068554212659565,1
0.5015206348426676,-0.9025865021316112,1.0959875190286648,0.0074566507928420294,-1.3875375865624426,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.10892032909788266,0
2.063883767202561,0.3016650017131001,1.0959875190286648,0.38887101359804876,-1.0417596792253108,0.7857226222812873,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.3652689863269928,0
-0.05720525355093678,0.3016650017131001,-0.9124191495230389,0.48422460429935044,1.03290776479748,0.5973232934667447,0.8077365626180215,0.646091668153197,-1.0306701134001208,0.8636465138558638,1
1.7741740472947665,-0.9025865021316112,-0.9124191495230389,1.0563461485071606,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.565492634357629,0
-2.840487919807966,1.5059165055578114,1.0959875190286648,-0.9460792562201749,-0.35020386455104724,0.6180143639473551,4.246376675934418,0.646091668153197,-1.0306701134001208,0.33484698418979136,1
-1.5471409559338818,-0.9025865021316112,-0.9124191495230389,0.48422460429935044,-0.35020386455104724,1.0508279645119423,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.4373290077323267,0
0.3463189991777775,-0.9025865021316112,-0.9124191495230389,-1.1367864376227783,-1.0417596792253108,0.9314576369057566,-0.9115834940401767,0.646091668153197,0.9702425509371355,-0.49323464692589536,0
-1.2677780117370796,-0.9025865021316112,-0.9124191495230389,-0.7553720748175714,0.3413519501232164,0.4091803992979727,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,-0.3461932518960924,0
-1.5885280587778525,0.3016650017131001,-0.9124191495230389,-1.4228472097266833,-0.695981771888179,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-0.41211495584098157,0
-1.8058103487086987,-0.9025865021316112,1.0959875190286648,-0.4693113027136664,1.7244635794717436,-1.2258469021349816,0.8077365626180215,0.646091668153197,-1.0306701134001208,-1.2838255912293475,0
-1.0504957218062334,-0.9025865021316112,1.0959875190286648,-1.3274936190253817,-0.004425957213915414,-1.2258469021349816,0.8077365626180215,-1.5477679860172513,-1.0306701134001208,1.5783518564670194,0
-0.1606730106608635,0.3016650017131001,1.0959875190286648,-0.3739577120123647,0.6871298574603482,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.593638740457362,0
-0.3572617491697243,1.5059165055578114,-0.9124191495230389,0.5795781950006521,-0.695981771888179,1.0681052487707323,0.8077365626180215,-1.5477679860172513,0.9702425509371355,-0.6218784785756686,0
0.025568952137004615,1.5059165055578114,-0.9124191495230389,1.8191748741175742,-1.3875375865624426,0.8993872790190786,-0.9115834940401767,0.646091668153197,-1.0306701134001208,-1.6518290258338555,1
-1.0504957218062334,0.3016650017131001,1.0959875190286648,-1.4228472097266833,1.378685672134612,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-1.48995481269142,0
-0.6573182447885119,0.3016650017131001,-0.9124191495230389,0.5795781950006521,0.3413519501232164,-1.2258469021349816,-0.9115834940401767,-1.5477679860172513,-1.0306701134001208,1.0188955175013321,0
0.7808835790394698,-0.9025865021316112,1.0959875190286648,-1.4228472097266833,0.3413519501232164,-1.2258469021349816,0.8077365626180215,0.646091668153197,0.9702425509371355,-0.7888650581015907,0
